Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Chicago Bulls,27.6,67.0,15.0,66,16,10.44,-0.37,10.07,115.5,104.5,11.0,94.4,0.297,0.063,0.556,0.518,11.8,35.1,0.221,0.476,14.1,69.3,0.219,82,19830,46.7,91.9,0.508,1.8,5.8,0.304,44.9,86.1,0.522,20.3,27.3,0.744,15.0,31.3,46.3,29.2,8.6,6.2,13.9,21.7,115.5,1992,0.08328149738253245,1.0
Portland Trail Blazers,28.1,57.0,25.0,59,23,7.27,-0.33,6.94,111.4,104.2,7.2,99.0,0.335,0.128,0.541,0.495,13.6,35.6,0.253,0.471,14.3,69.9,0.251,82,19880,42.4,89.7,0.473,4.0,11.5,0.344,38.4,78.2,0.492,22.7,30.0,0.754,15.8,31.1,46.9,25.2,9.2,5.0,16.2,24.2,111.4,1992,0.08321905634974007,4.0
Utah Jazz,28.5,55.0,27.0,57,25,6.39,-0.69,5.7,112.2,105.6,6.6,95.5,0.363,0.067,0.557,0.504,13.7,32.7,0.286,0.475,13.0,68.9,0.214,82,19880,42.7,86.8,0.492,2.0,5.8,0.345,40.7,81.0,0.503,24.8,31.5,0.788,13.9,32.2,46.0,27.7,9.0,5.7,16.0,22.1,112.2,1992,0.08260961414703893,7.0
Phoenix Suns,27.0,53.0,29.0,56,26,5.94,-0.26,5.68,112.1,106.2,5.9,99.4,0.332,0.083,0.556,0.508,13.1,31.7,0.258,0.471,13.0,67.7,0.223,82,19805,43.3,88.1,0.492,2.8,7.3,0.381,40.6,80.8,0.502,22.7,29.2,0.776,13.3,31.2,44.5,26.9,8.2,7.1,15.1,22.6,112.1,1992,0.03976814675369256,12.0
Cleveland Cavaliers,27.6,57.0,25.0,55,27,5.45,-0.11,5.34,113.9,108.2,5.7,95.0,0.322,0.101,0.557,0.506,11.8,30.5,0.259,0.483,12.3,66.5,0.174,82,19805,43.7,89.6,0.488,3.2,9.0,0.357,40.5,80.6,0.502,23.2,28.8,0.805,13.3,31.3,44.5,28.8,7.9,7.9,13.7,19.9,113.9,1992,0.02117964263546698,14.0
New York Knicks,27.3,51.0,31.0,52,30,3.89,-0.22,3.67,108.3,104.2,4.1,92.9,0.295,0.089,0.531,0.491,13.7,34.6,0.216,0.471,14.0,71.1,0.248,82,19855,43.1,90.3,0.477,2.6,8.0,0.325,40.5,82.3,0.492,19.5,26.6,0.734,15.4,32.4,47.8,27.7,8.2,5.0,16.2,24.8,108.3,1992,0.08318960508712908,5.0
Boston Celtics,29.2,51.0,31.0,51,31,3.62,-0.21,3.41,110.8,107.0,3.8,95.8,0.266,0.05,0.544,0.5,12.7,31.9,0.215,0.469,11.9,68.7,0.22,82,19780,44.9,91.2,0.492,1.4,4.5,0.306,43.5,86.6,0.502,19.6,24.3,0.808,13.9,32.7,46.6,26.2,8.1,6.1,14.8,21.4,110.8,1992,0.08322877754500624,3.0
Golden State Warriors,25.5,55.0,27.0,50,32,3.9,-0.14,3.77,113.6,109.9,3.7,103.4,0.351,0.103,0.568,0.524,13.6,31.8,0.262,0.499,14.9,64.2,0.256,82,19880,44.0,86.7,0.507,3.0,8.9,0.333,41.0,77.8,0.527,22.7,30.4,0.746,13.3,27.7,41.0,24.1,10.0,4.4,15.8,23.9,113.6,1992,0.08145093688715666,8.0
San Antonio Spurs,27.3,47.0,35.0,50,32,3.32,-0.51,2.81,107.5,104.1,3.4,96.2,0.317,0.057,0.528,0.485,13.9,34.2,0.233,0.469,13.5,69.8,0.224,82,19780,42.6,89.4,0.476,1.5,5.1,0.292,41.1,84.3,0.487,20.8,28.3,0.736,15.5,32.2,47.7,25.4,9.2,7.7,16.5,22.7,107.5,1992,0.08323932570890212,2.0
Detroit Pistons,30.1,48.0,34.0,47,35,2.04,0.01,2.06,107.5,105.3,2.2,91.6,0.307,0.077,0.52,0.477,13.5,34.9,0.228,0.468,12.5,68.5,0.204,82,19780,42.3,91.0,0.465,2.2,7.0,0.314,40.1,84.0,0.477,20.7,27.9,0.743,16.0,32.1,48.1,25.2,7.2,4.7,16.1,21.8,107.5,1992,0.08292206791103883,6.0
Seattle SuperSonics,27.3,47.0,35.0,46,36,1.88,-0.02,1.86,110.7,108.8,1.9,95.4,0.317,0.091,0.538,0.489,14.0,36.5,0.249,0.491,14.2,66.8,0.269,82,19855,42.8,90.3,0.474,2.6,8.2,0.317,40.2,82.1,0.49,22.5,28.7,0.783,16.2,28.6,44.9,23.8,9.8,5.7,16.8,24.7,110.7,1992,0.07539879523727855,10.0
Indiana Pacers,26.4,40.0,42.0,46,36,1.89,-0.04,1.85,111.7,109.9,1.8,99.0,0.334,0.133,0.566,0.518,14.7,31.8,0.264,0.483,12.8,67.4,0.27,82,19955,42.5,86.0,0.494,4.0,11.4,0.354,38.5,74.6,0.516,22.7,28.7,0.79,13.2,31.2,44.3,29.1,8.6,4.8,17.0,26.0,111.7,1992,0.00689562145414685,17.0
Los Angeles Clippers,27.3,45.0,37.0,44,38,1.07,0.03,1.1,105.8,104.7,1.1,96.5,0.314,0.071,0.524,0.483,13.6,31.6,0.226,0.475,14.9,67.5,0.244,82,19830,42.0,88.7,0.473,1.8,6.3,0.289,40.2,82.4,0.487,20.1,27.9,0.72,14.2,30.0,44.2,25.7,10.3,6.2,15.9,23.5,105.8,1992,0.08124750314170441,9.0
Los Angeles Lakers,28.3,43.0,39.0,38,44,-1.1,0.15,-0.95,107.7,108.9,-1.2,92.5,0.327,0.064,0.516,0.465,12.0,32.7,0.25,0.493,13.8,64.0,0.187,82,19830,41.7,91.3,0.456,1.6,5.8,0.267,40.1,85.5,0.469,22.8,29.8,0.766,15.1,28.7,43.9,23.6,9.9,5.2,14.3,20.2,107.7,1992,0.014599572877790474,16.0
Philadelphia 76ers,27.6,35.0,47.0,37,45,-1.27,-0.07,-1.34,108.3,109.7,-1.4,93.7,0.335,0.101,0.539,0.488,13.8,30.9,0.26,0.496,13.0,66.4,0.192,82,19755,41.3,87.6,0.471,2.9,8.8,0.334,38.4,78.8,0.487,22.8,29.4,0.775,13.7,29.9,43.6,22.7,9.0,6.2,16.0,20.5,108.3,1992,0.0001613149842812171,21.0
Atlanta Hawks,27.2,38.0,44.0,37,45,-1.5,0.35,-1.15,107.3,108.9,-1.6,97.8,0.277,0.09,0.519,0.481,13.0,33.6,0.203,0.497,13.2,68.3,0.209,82,19905,43.0,92.1,0.467,2.6,8.3,0.313,40.4,83.9,0.482,18.7,25.6,0.731,15.9,30.8,46.7,26.2,9.8,3.9,15.5,21.8,107.3,1992,0.0335174977882334,13.0
New Jersey Nets,25.6,40.0,42.0,36,46,-1.7,0.15,-1.54,107.0,108.7,-1.7,98.0,0.265,0.088,0.51,0.473,14.1,39.1,0.194,0.488,14.1,66.3,0.247,82,19780,43.0,93.9,0.458,2.8,8.3,0.334,40.2,85.6,0.47,18.2,24.9,0.732,18.7,29.6,48.3,24.0,9.1,7.6,17.2,22.7,107.0,1992,0.04175049453825922,11.0
