Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year
Oklahoma City Thunder,24.7,64.0,14.0,64,14,12.53,0.09,12.61,120.0,107.5,12.5,99.9,0.22,0.418,0.592,0.559,10.4,24.2,0.18,0.514,15.0,74.7,0.21,78,18745,44.4,92.4,0.481,14.5,38.7,0.374,30.0,53.8,0.557,16.7,20.3,0.82,10.6,34.1,44.6,26.9,10.3,5.8,11.8,19.8,120.0,2025
Cleveland Cavaliers,26.6,62.0,16.0,60,18,9.79,-0.83,8.97,122.2,112.4,9.8,99.8,0.243,0.457,0.61,0.58,11.6,25.7,0.19,0.529,12.7,74.7,0.182,78,18745,44.6,90.5,0.493,15.8,41.3,0.382,28.8,49.1,0.586,17.2,22.0,0.783,11.0,34.0,45.1,28.2,8.2,4.3,13.1,18.2,122.2,2025
Boston Celtics,29.0,58.0,20.0,59,19,9.26,-0.68,8.57,121.1,111.5,9.6,95.9,0.215,0.536,0.593,0.563,10.7,25.8,0.172,0.524,11.6,76.3,0.157,78,18845,43.3,93.3,0.463,18.5,50.1,0.37,24.7,43.3,0.572,16.0,20.0,0.801,11.8,35.1,46.9,27.1,7.4,5.7,12.2,16.6,121.1,2025
Houston Rockets,24.9,52.0,27.0,53,26,5.48,0.32,5.8,115.4,109.9,5.5,98.5,0.246,0.381,0.552,0.521,11.8,32.0,0.182,0.524,12.9,76.2,0.185,79,19060,42.8,94.3,0.454,12.6,35.9,0.351,30.2,58.4,0.518,17.1,23.2,0.739,14.9,34.3,49.3,23.5,8.5,5.1,14.0,19.2,115.4,2025
Minnesota Timberwolves,27.2,46.0,32.0,50,28,4.67,0.29,4.95,116.2,111.5,4.7,97.3,0.25,0.455,0.587,0.553,13.0,25.8,0.197,0.532,13.2,75.0,0.179,78,18870,41.6,89.3,0.467,15.4,40.7,0.378,26.3,48.6,0.541,17.6,22.3,0.788,11.3,33.8,45.1,26.6,8.2,5.0,14.8,18.6,116.2,2025
Los Angeles Clippers,29.7,46.0,32.0,50,28,4.54,0.12,4.66,114.6,110.0,4.6,97.7,0.253,0.389,0.587,0.551,13.5,24.3,0.202,0.533,13.7,77.3,0.191,78,18820,42.1,87.9,0.479,12.6,34.2,0.369,29.5,53.6,0.549,17.7,22.3,0.796,10.4,34.2,44.6,25.5,9.7,4.7,15.2,18.8,114.6,2025
New York Knicks,27.5,50.0,28.0,49,29,4.42,-0.71,3.72,118.7,114.2,4.5,96.9,0.233,0.38,0.591,0.558,11.9,25.9,0.187,0.547,13.0,74.4,0.174,78,18895,44.4,91.1,0.488,12.8,34.6,0.37,31.6,56.5,0.56,17.0,21.2,0.802,11.0,32.7,43.7,28.1,8.3,4.0,13.6,17.4,118.7,2025
Memphis Grizzlies,24.7,46.0,32.0,49,29,4.65,-0.02,4.63,117.6,113.1,4.5,103.3,0.251,0.403,0.587,0.553,13.2,28.8,0.197,0.533,12.8,74.7,0.205,78,18745,43.2,90.2,0.479,13.3,36.3,0.367,29.9,53.8,0.555,17.8,22.6,0.786,12.5,33.3,45.8,27.6,8.5,5.5,15.3,20.2,117.6,2025
Denver Nuggets,27.0,47.0,32.0,48,31,3.65,-0.03,3.61,119.7,116.1,3.6,99.9,0.256,0.357,0.604,0.574,12.6,26.7,0.197,0.542,11.3,74.6,0.175,79,19135,45.1,89.1,0.506,12.0,31.8,0.378,33.1,57.3,0.578,17.5,22.8,0.768,11.1,34.2,45.3,30.8,7.9,4.9,14.3,17.6,119.7,2025
Golden State Warriors,28.6,46.0,32.0,46,32,2.87,0.35,3.22,114.8,111.9,2.9,98.8,0.24,0.468,0.567,0.536,12.3,27.4,0.183,0.542,13.9,75.7,0.19,78,18745,41.3,91.6,0.45,15.6,42.9,0.364,25.7,48.7,0.527,16.7,22.0,0.76,12.7,33.2,46.0,29.4,9.4,4.8,14.2,19.5,114.8,2025
