Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Chicago Bulls,30.7,69.0,13.0,68,14,10.8,-0.11,10.7,114.4,102.4,12.0,90.0,0.267,0.203,0.547,0.511,12.5,35.9,0.199,0.471,14.8,69.3,0.196,82,19730,44.3,93.6,0.473,7.1,19.0,0.373,37.2,74.6,0.499,18.7,25.0,0.747,16.7,33.3,50.0,29.0,9.7,4.5,15.0,21.9,114.4,1997,0.12276322444636302,1.0
Utah Jazz,29.6,64.0,18.0,64,18,8.79,-0.82,7.97,113.6,104.0,9.6,90.0,0.389,0.145,0.581,0.53,14.7,29.7,0.299,0.48,15.5,71.6,0.29,82,19830,42.1,83.6,0.504,4.5,12.1,0.37,37.6,71.4,0.526,25.0,32.5,0.769,12.0,32.4,44.3,29.6,10.1,5.6,16.9,26.6,113.6,1997,0.12269739004128095,2.0
Seattle SuperSonics,30.0,57.0,25.0,62,20,7.68,-0.77,6.91,111.2,102.7,8.5,90.3,0.358,0.247,0.557,0.51,14.2,30.9,0.269,0.49,17.7,69.1,0.242,82,19780,40.2,86.2,0.467,7.5,21.3,0.353,32.7,64.9,0.504,23.2,30.8,0.752,13.6,30.5,44.1,25.9,12.1,5.2,16.5,24.2,111.2,1997,0.12261054527104094,3.0
Atlanta Hawks,28.8,56.0,26.0,57,25,5.44,0.08,5.52,108.5,102.3,6.2,86.8,0.31,0.291,0.542,0.498,14.6,31.5,0.236,0.472,15.0,69.2,0.191,82,19805,39.3,88.0,0.446,9.2,25.6,0.359,30.1,62.4,0.481,20.8,27.3,0.763,14.3,32.8,47.1,21.7,9.8,6.0,17.1,22.2,108.5,1997,0.0747514646582135,9.0
Miami Heat,27.2,61.0,21.0,57,25,5.49,0.07,5.56,106.8,100.6,6.2,88.2,0.324,0.299,0.546,0.507,15.5,29.2,0.233,0.465,15.6,70.6,0.248,82,19805,38.8,85.6,0.453,9.3,25.6,0.364,29.4,60.0,0.491,20.0,27.8,0.719,13.1,33.0,46.1,23.8,8.9,6.0,17.9,26.4,106.8,1997,0.09504098105755263,7.0
Detroit Pistons,28.2,54.0,28.0,57,25,5.24,0.2,5.45,110.6,104.4,6.2,84.5,0.327,0.246,0.554,0.512,13.0,27.5,0.244,0.487,14.6,70.4,0.197,82,19830,40.5,87.3,0.464,8.3,21.5,0.388,32.1,65.8,0.488,21.3,28.6,0.745,12.3,32.8,45.1,22.2,9.0,4.1,14.9,23.7,110.6,1997,0.0009268304177141453,13.0
Houston Rockets,30.8,57.0,25.0,54,28,4.48,-0.62,3.85,108.8,104.0,4.8,91.6,0.307,0.284,0.56,0.52,15.6,28.4,0.232,0.481,13.3,71.4,0.19,82,19855,40.1,85.5,0.468,8.9,24.3,0.365,31.2,61.3,0.509,19.8,26.3,0.755,12.2,33.8,46.1,26.6,9.0,4.6,18.0,21.2,108.8,1997,0.12231067673715743,4.0
Los Angeles Lakers,26.5,56.0,26.0,53,29,4.27,-0.61,3.66,108.3,103.7,4.6,91.1,0.351,0.226,0.535,0.496,13.7,31.6,0.243,0.478,15.1,68.5,0.231,82,19930,39.9,87.8,0.454,7.3,19.8,0.367,32.6,67.9,0.48,21.3,30.8,0.692,14.4,31.9,46.3,24.4,9.8,7.6,16.1,24.0,108.3,1997,0.01854879471232071,10.0
Portland Trail Blazers,26.4,49.0,33.0,53,29,4.17,-0.61,3.56,107.9,103.3,4.6,90.9,0.35,0.217,0.544,0.503,15.4,32.5,0.249,0.471,14.3,72.4,0.268,82,19855,39.9,85.9,0.464,6.7,18.6,0.358,33.2,67.3,0.493,21.4,30.1,0.713,14.1,33.2,47.2,22.7,8.5,5.8,18.0,25.6,107.9,1997,0.08687471458779479,8.0
New York Knicks,29.7,57.0,25.0,50,32,3.12,0.18,3.31,104.4,101.0,3.4,90.5,0.34,0.208,0.546,0.501,17.0,30.5,0.255,0.463,15.4,73.4,0.279,82,19855,38.5,83.1,0.463,6.3,17.3,0.363,32.2,65.9,0.489,21.2,28.3,0.748,13.0,33.6,46.6,24.2,8.4,5.0,19.5,27.1,104.4,1997,0.12093761715154326,5.0
Cleveland Cavaliers,26.7,42.0,40.0,47,35,1.84,0.47,2.32,104.6,102.4,2.2,82.9,0.297,0.215,0.531,0.493,15.0,29.4,0.215,0.482,16.8,71.9,0.281,82,19855,39.4,87.1,0.453,7.0,18.7,0.376,32.4,68.3,0.474,18.7,25.8,0.723,13.3,31.5,44.7,25.0,9.5,4.6,17.3,27.4,104.6,1997,0.000333229240831323,14.0
Charlotte Hornets,29.1,54.0,28.0,46,36,1.87,0.26,2.13,110.9,108.9,2.0,88.6,0.313,0.218,0.562,0.518,14.3,28.7,0.243,0.496,13.3,68.1,0.204,82,19805,40.9,86.8,0.471,8.1,18.9,0.428,32.8,67.9,0.483,21.1,27.1,0.777,12.5,31.4,43.9,27.7,8.2,4.8,16.5,23.3,110.9,1997,4.187634772627571e-05,18.0
