Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Seattle SuperSonics,27.7,55.0,27.0,59,23,7.07,-0.42,6.66,112.3,104.9,7.4,96.0,0.316,0.085,0.546,0.502,13.5,35.5,0.241,0.489,16.4,67.7,0.26,82,19780,43.9,90.2,0.486,2.8,7.7,0.357,41.1,82.5,0.498,21.7,28.5,0.761,15.4,28.5,43.9,24.1,11.9,5.2,16.0,24.9,112.3,1993,0.07967375826328414,3.0
Chicago Bulls,28.1,57.0,25.0,58,24,6.29,-0.1,6.19,112.9,106.1,6.8,92.5,0.271,0.093,0.535,0.499,12.0,36.3,0.199,0.493,15.4,68.7,0.239,82,19830,45.5,94.3,0.482,3.2,8.8,0.365,42.3,85.5,0.494,18.7,25.5,0.733,16.9,29.9,46.8,27.9,10.2,5.4,14.4,23.6,112.9,1993,0.07969558121324051,2.0
Cleveland Cavaliers,28.8,54.0,28.0,58,24,6.45,-0.15,6.3,112.7,106.0,6.7,94.8,0.308,0.108,0.565,0.518,12.5,28.1,0.247,0.482,13.1,69.1,0.185,82,19830,43.7,87.9,0.497,3.6,9.5,0.381,40.1,78.4,0.511,21.7,27.0,0.802,11.9,31.9,43.7,30.0,7.9,6.8,14.3,20.2,112.7,1993,0.05815694593584516,12.0
Phoenix Suns,28.2,62.0,20.0,57,25,6.66,-0.39,6.27,113.3,106.7,6.6,99.8,0.358,0.154,0.566,0.521,14.2,33.0,0.27,0.496,13.9,69.2,0.206,82,19730,42.6,86.5,0.493,4.9,13.3,0.363,37.7,73.1,0.516,23.3,30.9,0.753,13.9,30.6,44.5,25.4,9.2,5.5,16.6,21.2,113.3,1993,0.07965551304203229,4.0
New York Knicks,28.3,60.0,22.0,58,24,6.16,-0.29,5.87,106.1,99.7,6.4,94.5,0.336,0.088,0.526,0.479,14.1,33.1,0.249,0.444,14.9,72.1,0.294,82,19930,40.9,87.9,0.465,2.5,7.7,0.32,38.4,80.2,0.479,21.9,29.5,0.741,14.7,33.9,48.6,27.1,8.7,4.7,16.5,26.9,106.1,1993,0.07974929078714152,1.0
Houston Rockets,27.4,55.0,27.0,53,29,4.23,-0.66,3.57,109.6,105.2,4.4,94.4,0.31,0.159,0.557,0.515,14.5,30.0,0.235,0.474,13.4,68.5,0.201,82,19780,42.2,86.7,0.486,5.0,13.8,0.361,37.2,72.9,0.51,20.4,26.9,0.758,12.7,32.5,45.2,27.2,8.8,7.0,16.6,21.8,109.6,1993,0.07656444284966357,8.0
Portland Trail Blazers,28.2,51.0,31.0,49,33,3.11,-0.19,2.92,108.3,105.2,3.1,99.1,0.347,0.115,0.526,0.476,12.6,32.7,0.259,0.488,14.8,71.0,0.237,82,19905,40.9,89.4,0.458,3.3,10.3,0.326,37.6,79.1,0.475,23.1,31.0,0.745,14.9,30.5,45.4,24.0,9.4,5.2,14.8,23.0,108.3,1993,0.0678356472486478,10.0
San Antonio Spurs,27.5,49.0,33.0,48,34,2.67,-0.46,2.21,109.6,106.8,2.8,95.4,0.347,0.102,0.555,0.507,13.6,27.8,0.265,0.477,12.3,70.1,0.221,82,19855,41.9,85.7,0.49,3.0,8.8,0.341,39.0,76.9,0.507,22.7,29.7,0.765,11.6,32.2,43.8,25.5,7.4,6.5,15.5,23.4,109.6,1993,0.02670409195733111,14.0
Utah Jazz,29.3,47.0,35.0,47,35,2.17,-0.43,1.74,109.6,107.4,2.2,96.5,0.365,0.061,0.55,0.498,13.8,31.0,0.279,0.487,13.9,68.7,0.25,82,19755,42.0,85.9,0.489,1.6,5.2,0.314,40.3,80.7,0.5,24.0,31.3,0.766,13.1,31.0,44.1,27.4,9.4,4.3,16.0,24.7,109.6,1993,0.0783489782938668,7.0
Indiana Pacers,26.8,41.0,41.0,46,36,1.7,0.08,1.77,111.9,110.1,1.8,96.0,0.342,0.112,0.547,0.498,13.5,34.2,0.262,0.485,12.7,67.4,0.281,82,19755,42.7,88.9,0.48,3.3,10.0,0.326,39.4,78.9,0.5,23.3,30.4,0.766,15.4,31.1,46.5,27.1,7.8,5.1,15.9,25.9,111.9,1993,0.01728223286538065,15.0
Orlando Magic,25.8,41.0,41.0,45,37,1.32,0.03,1.35,108.5,107.1,1.4,96.3,0.372,0.133,0.554,0.509,15.5,31.4,0.271,0.473,11.9,68.8,0.232,82,19880,40.8,84.1,0.486,4.0,11.1,0.357,36.9,73.0,0.505,22.8,31.3,0.73,13.0,32.2,45.2,24.5,6.8,5.9,17.9,24.1,108.5,1993,0.0015042617907372541,20.0
