Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Chicago Bulls,26.9,61.0,21.0,63,19,9.1,-0.53,8.57,114.6,105.2,9.4,95.6,0.296,0.06,0.56,0.521,12.8,34.7,0.225,0.488,15.3,68.8,0.226,82,19755,46.1,90.5,0.51,2.0,5.4,0.366,44.2,85.1,0.519,20.4,26.8,0.76,14.6,29.8,44.3,28.1,10.4,5.6,15.0,22.2,114.6,1991,0.07328227232541387,2.0
Portland Trail Blazers,27.9,63.0,19.0,62,20,8.68,-0.21,8.47,112.8,104.3,8.5,100.5,0.344,0.123,0.554,0.509,13.4,33.8,0.259,0.473,14.4,70.4,0.25,82,19905,42.9,88.4,0.485,4.1,10.8,0.377,38.8,77.5,0.501,22.9,30.4,0.753,14.4,30.7,45.1,27.0,8.7,4.9,15.7,23.7,112.8,1991,0.07311798965919114,7.0
Los Angeles Lakers,28.4,58.0,24.0,59,23,6.74,-0.01,6.73,112.1,105.0,7.1,94.1,0.327,0.108,0.551,0.5,13.2,33.0,0.261,0.474,12.8,68.3,0.176,82,19830,43.0,88.9,0.484,2.9,9.6,0.304,40.1,79.3,0.505,23.2,29.1,0.798,13.9,31.4,45.2,26.9,8.3,4.9,15.5,19.6,112.1,1991,0.07322621930662193,5.0
Phoenix Suns,26.9,55.0,27.0,57,25,6.55,-0.06,6.49,112.6,106.1,6.5,101.0,0.372,0.06,0.558,0.506,13.5,33.0,0.287,0.474,13.1,68.5,0.227,82,19730,43.0,86.7,0.496,1.7,5.2,0.319,41.4,81.5,0.508,24.9,32.3,0.77,13.6,31.3,44.9,26.6,8.3,6.4,15.7,22.3,112.6,1991,0.0728732318587511,9.0
Boston Celtics,28.2,56.0,26.0,56,26,5.82,-0.6,5.22,112.6,106.7,5.9,98.5,0.277,0.048,0.565,0.52,14.0,33.0,0.228,0.465,11.7,69.3,0.217,82,19805,45.5,88.8,0.512,1.3,4.3,0.315,44.1,84.5,0.522,20.3,24.6,0.824,13.4,33.2,46.6,26.6,8.3,7.0,16.2,20.9,112.6,1991,0.07328576612848986,1.0
San Antonio Spurs,26.0,55.0,27.0,53,29,4.51,-0.21,4.3,107.8,103.3,4.5,98.6,0.352,0.043,0.544,0.494,15.2,33.3,0.269,0.463,13.2,70.3,0.228,82,19830,41.9,85.8,0.488,1.0,3.6,0.273,40.9,82.2,0.497,23.1,30.2,0.766,13.9,32.6,46.5,26.3,8.2,7.0,17.7,23.3,107.8,1991,0.07327920873105848,3.0
Detroit Pistons,30.5,50.0,32.0,50,32,3.27,-0.19,3.08,108.2,104.6,3.6,91.9,0.322,0.064,0.523,0.474,13.1,34.7,0.245,0.464,12.8,71.0,0.248,82,19805,42.1,90.6,0.465,1.7,5.8,0.298,40.4,84.8,0.476,22.2,29.2,0.763,15.9,32.3,48.2,24.1,6.4,4.8,15.6,24.6,108.2,1991,0.0732537346431001,4.0
Utah Jazz,28.7,54.0,28.0,50,32,3.33,-0.15,3.18,108.6,105.1,3.5,95.3,0.378,0.07,0.559,0.503,14.6,27.6,0.298,0.473,13.7,69.2,0.23,82,19780,40.9,83.3,0.492,1.9,5.8,0.323,39.1,77.4,0.504,24.9,31.5,0.789,11.0,31.5,42.6,28.2,8.3,5.7,16.6,22.9,108.6,1991,0.06596285383475534,12.0
Houston Rockets,27.3,52.0,30.0,50,32,3.5,-0.23,3.27,107.4,103.9,3.5,98.5,0.302,0.136,0.53,0.489,14.5,34.4,0.224,0.469,14.7,66.9,0.22,82,19855,41.8,89.4,0.467,3.9,12.1,0.32,37.9,77.3,0.49,20.0,27.0,0.741,15.6,30.8,46.4,23.4,9.8,5.0,17.2,23.0,107.4,1991,0.07320226828126461,6.0
Milwaukee Bucks,29.3,48.0,34.0,48,34,2.48,-0.15,2.33,109.7,107.2,2.5,96.1,0.323,0.108,0.55,0.499,14.3,31.8,0.258,0.5,16.4,66.1,0.259,82,19855,42.0,87.4,0.48,3.2,9.5,0.341,38.7,77.9,0.497,22.6,28.2,0.801,13.6,27.2,40.8,26.1,11.2,4.1,16.6,25.6,109.7,1991,0.06927367932266042,11.0
Golden State Warriors,26.5,44.0,38.0,45,37,1.63,0.09,1.72,111.9,110.3,1.6,103.6,0.376,0.109,0.559,0.504,13.7,31.0,0.294,0.497,15.2,64.1,0.289,82,19805,41.7,85.9,0.485,3.2,9.4,0.337,38.6,76.6,0.504,25.3,32.3,0.783,13.0,27.0,40.0,22.9,9.4,4.4,15.9,25.8,111.9,1991,0.0033111295998226836,18.0
Seattle SuperSonics,26.2,41.0,41.0,44,38,1.23,0.08,1.31,109.7,108.5,1.2,96.2,0.301,0.06,0.542,0.501,14.8,36.3,0.226,0.503,16.0,66.3,0.277,82,19880,43.9,89.3,0.492,1.7,5.4,0.319,42.2,84.0,0.503,20.2,26.9,0.75,15.3,27.3,42.6,25.6,10.8,4.8,17.6,24.8,109.7,1991,0.07225420228126431,10.0
Atlanta Hawks,29.0,43.0,39.0,43,39,0.77,-0.05,0.72,110.9,110.1,0.8,98.6,0.352,0.116,0.54,0.482,12.9,33.1,0.282,0.509,13.7,69.1,0.22,82,19755,41.3,89.0,0.464,3.3,10.3,0.324,37.9,78.7,0.482,25.1,31.3,0.8,15.2,29.8,45.0,23.0,9.0,4.6,15.2,21.8,110.9,1991,0.015534152706339245,15.0
New York Knicks,28.1,39.0,43.0,40,42,-0.23,-0.2,-0.43,107.1,107.3,-0.2,95.0,0.315,0.082,0.544,0.498,15.1,31.1,0.242,0.489,13.4,68.5,0.205,82,19955,41.9,86.4,0.485,2.3,7.1,0.332,39.6,79.3,0.499,20.9,27.2,0.77,13.3,30.9,44.2,27.5,8.1,5.3,17.5,22.3,107.1,1991,0.05693934266525753,13.0
